,miRNA_name,gene_name
0,hsa-miR-218-5p,LASP1
1,hsa-miR-27a-5p,DVL2
2,hsa-miR-34a-5p,ACSM3
3,hsa-miR-155-5p,GCFC2
4,hsa-miR-16-5p,LAMP2
5,hsa-miR-23b-3p,MAP3K14
6,hsa-miR-302a-3p,TAC1
7,hsa-miR-10b-5p,PAX6
8,hsa-miR-7-5p,PAX6
9,hsa-miR-27a-3p,IGF1
10,hsa-miR-525-3p,GCLM
11,hsa-miR-141-3p,WDR37
12,hsa-miR-200b-3p,WDR37
13,hsa-miR-200c-3p,WDR37
14,hsa-miR-429,WDR37
15,hsa-miR-20a-5p,MAPK9
16,hsa-miR-106b-5p,LY75
17,hsa-miR-146a-5p,LY75
18,hsa-miR-155-3p,LY75
19,hsa-miR-155-5p,LY75
20,hsa-miR-25-3p,LY75
21,hsa-miR-93-5p,LY75
22,hsa-miR-155-5p,TAB2
23,hsa-miR-200a-3p,ELMO2
24,hsa-miR-200b-3p,ELMO2
25,hsa-miR-200c-3p,ELMO2
26,hsa-miR-429,ELMO2
27,hsa-miR-27a-3p,RHOA
28,hsa-miR-145-5p,CBFB
29,hsa-miR-27a-5p,LRP6
30,hsa-miR-34a-5p,MCM2
31,hsa-miR-34a-5p,SDHA
32,hsa-miR-20a-5p,TSG101
33,hsa-miR-141-3p,KLHL20
34,hsa-miR-200a-3p,KLHL20
35,hsa-miR-200b-3p,KLHL20
36,hsa-miR-155-5p,JADE1
37,hsa-miR-34a-5p,ARAF
38,hsa-miR-217,CXCL2
39,hsa-miR-27b-3p,CXCL2
40,hsa-miR-769-5p,CXCL2
41,hsa-miR-16-5p,CCNT2
42,hsa-miR-155-5p,FAM135A
43,hsa-miR-23b-3p,TRAF5
44,hsa-miR-155-5p,HAL
45,hsa-miR-638,WDR47
46,hsa-miR-27a-5p,NLK
47,hsa-miR-145-5p,MMP2
48,hsa-miR-125a-5p,P2RX7
49,hsa-miR-1275,P2RX7
50,hsa-miR-588,P2RX7
51,hsa-miR-31-3p,SLC26A3
52,hsa-miR-221-3p,ESR1
53,hsa-miR-22-3p,ESR1
54,hsa-miR-29a-3p,ESR1
55,hsa-miR-23b-3p,MAP3K1
56,hsa-miR-146a-5p,CARD10
57,hsa-miR-155-5p,SOX10
58,hsa-miR-20a-5p,TIMP3
59,hsa-miR-34a-5p,MCM5
60,hsa-miR-203a-3p,RBFOX2
61,hsa-miR-22-3p,RBFOX2
62,hsa-miR-320a,RBFOX2
63,hsa-miR-320b,RBFOX2
64,hsa-miR-761,RBFOX2
65,hsa-miR-494-3p,ARHGAP5
66,hsa-miR-145-5p,MMP9
67,hsa-miR-493-3p,HNF4A
68,hsa-miR-766-3p,HNF4A
69,hsa-miR-141-3p,RASSF2
70,hsa-miR-200a-3p,RASSF2
71,hsa-miR-200b-3p,RASSF2
72,hsa-miR-200c-3p,RASSF2
73,hsa-miR-429,RASSF2
74,hsa-miR-21-5p,CDS2
75,hsa-miR-155-5p,PAK7
76,hsa-miR-525-3p,PSMD10
77,hsa-miR-141-3p,KLF5
78,hsa-miR-587,FLT1
79,hsa-miR-17-5p,MAPK3
80,hsa-miR-141-3p,VAC14
81,hsa-miR-200a-3p,VAC14
82,hsa-miR-200b-3p,VAC14
83,hsa-miR-200c-3p,VAC14
84,hsa-miR-429,VAC14
85,hsa-miR-138-2-3p,SLC6A2
86,hsa-miR-148a-3p,SLC6A2
87,hsa-miR-22-3p,SLC6A2
88,hsa-miR-22-5p,SLC6A2
89,hsa-miR-339-3p,SLC6A2
90,hsa-miR-339-5p,SLC6A2
91,hsa-miR-488-3p,SLC6A2
92,hsa-miR-488-5p,SLC6A2
93,hsa-let-7e-5p,EIF3J
94,hsa-miR-141-3p,STK3
95,hsa-miR-34a-5p,MCM4
96,hsa-miR-522-5p,KDELR1
97,hsa-miR-133a-3p,PIK3R2
98,hsa-miR-34a-5p,PIK3R2
99,hsa-miR-34a-5p,MET
100,hsa-miR-19a-3p,HOXA5
101,hsa-miR-27a-5p,HOXA13
102,hsa-miR-138-2-3p,CRHR2
103,hsa-miR-148a-3p,CRHR2
104,hsa-miR-22-3p,CRHR2
105,hsa-miR-22-5p,CRHR2
106,hsa-miR-339-3p,CRHR2
107,hsa-miR-339-5p,CRHR2
108,hsa-miR-488-3p,CRHR2
109,hsa-miR-488-5p,CRHR2
110,hsa-miR-99a-5p,SERPINE1
111,hsa-miR-155-5p,RHEB
112,hsa-miR-27a-5p,BMPR1A
113,hsa-miR-21-5p,CUL2
114,hsa-miR-139-5p,NFKB1
115,hsa-miR-23b-3p,NKX3-2
116,hsa-miR-23b-3p,KLF3
117,hsa-miR-155-5p,CCND1
118,hsa-miR-138-2-3p,CCKBR
119,hsa-miR-22-3p,CCKBR
120,hsa-miR-22-5p,CCKBR
121,hsa-miR-339-3p,CCKBR
122,hsa-miR-339-5p,CCKBR
123,hsa-miR-488-3p,CCKBR
124,hsa-miR-488-5p,CCKBR
125,hsa-miR-155-5p,SLC35F2
126,hsa-miR-24-3p,MLEC
127,hsa-miR-29a-3p,BCL7A
128,hsa-miR-29b-3p,BCL7A
129,hsa-miR-155-5p,ARPC3
130,hsa-miR-155-5p,GOLT1B
131,hsa-miR-20a-5p,E2F3
132,hsa-miR-34a-5p,CCND3
133,hsa-miR-16-5p,VEGFA
134,hsa-miR-205-5p,VEGFA
135,hsa-miR-378a-3p,VEGFA
136,hsa-miR-520g-3p,VEGFA
137,hsa-miR-520h,VEGFA
138,hsa-miR-200a-3p,ERBB2IP
139,hsa-miR-27a-5p,SMAD5
140,hsa-miR-145-5p,CPEB4
141,hsa-miR-145-5p,CCL20
142,hsa-miR-138-2-3p,POMC
143,hsa-miR-148a-3p,POMC
144,hsa-miR-22-3p,POMC
145,hsa-miR-22-5p,POMC
146,hsa-miR-339-3p,POMC
147,hsa-miR-339-5p,POMC
148,hsa-miR-21-5p,DOCK7
149,hsa-miR-138-2-3p,RGS2
150,hsa-miR-148a-3p,RGS2
151,hsa-miR-339-3p,RGS2
152,hsa-miR-339-5p,RGS2
153,hsa-miR-488-3p,RGS2
154,hsa-miR-488-5p,RGS2
155,hsa-miR-155-5p,SSX2IP
156,hsa-let-7a-5p,MPL
157,hsa-let-7c-5p,MPL
158,hsa-let-7d-5p,MPL
159,hsa-let-7e-5p,MPL
160,hsa-let-7f-5p,MPL
161,hsa-miR-98-5p,MPL
162,hsa-miR-10b-5p,NRP2
163,hsa-miR-21-5p,TNFAIP3
164,hsa-miR-10b-5p,FOXO3
165,hsa-miR-126-3p,SPP1
166,hsa-miR-126-5p,SPP1
167,hsa-miR-19a-3p,RAB14
168,hsa-miR-10b-5p,NR4A3
169,hsa-miR-27a-5p,HOXB8
170,hsa-miR-141-3p,HOXB5
171,hsa-miR-200a-3p,HOXB5
172,hsa-miR-200c-3p,HOXB5
173,hsa-miR-21-5p,TEK
174,hsa-miR-638,PLXDC2
175,hsa-miR-9-5p,TGFBI
176,hsa-miR-155-5p,PLS1
177,hsa-miR-9-5p,CXCR4
178,hsa-miR-141-3p,SEPT7
179,hsa-miR-200a-3p,SEPT7
180,hsa-miR-200b-3p,SEPT7
181,hsa-miR-200c-3p,SEPT7
182,hsa-miR-429,SEPT7
183,hsa-miR-21-5p,CALD1
184,hsa-miR-29a-3p,ITIH5
185,hsa-miR-29b-3p,ITIH5
186,hsa-miR-23b-3p,TNFAIP6
187,hsa-miR-27a-5p,ACVR1C
188,hsa-miR-146a-5p,CDKN1A
189,hsa-miR-145-5p,MYRF
190,hsa-miR-155-5p,TTF1
191,hsa-miR-34a-5p,PKMYT1
192,hsa-miR-138-2-3p,ADORA2A
193,hsa-miR-148a-3p,ADORA2A
194,hsa-miR-22-3p,ADORA2A
195,hsa-miR-22-5p,ADORA2A
196,hsa-miR-339-3p,ADORA2A
197,hsa-miR-339-5p,ADORA2A
198,hsa-miR-488-3p,ADORA2A
199,hsa-miR-488-5p,ADORA2A
200,hsa-miR-21-5p,DOCK4
201,hsa-miR-202-3p,FOXP2
202,hsa-miR-106b-5p,CLIP1
203,hsa-miR-146a-5p,CLIP1
204,hsa-miR-155-3p,CLIP1
205,hsa-miR-155-5p,CLIP1
206,hsa-miR-17-3p,CLIP1
207,hsa-miR-17-5p,CLIP1
208,hsa-miR-18a-3p,CLIP1
209,hsa-miR-18a-5p,CLIP1
210,hsa-miR-19a-3p,CLIP1
211,hsa-miR-19a-5p,CLIP1
