,miRNA_name,gene_name
0,hsa-miR-20a-5p,HIF1A
1,hsa-miR-146a-5p,CXCR4
2,hsa-miR-122-5p,CYP7A1
3,hsa-miR-222-3p,STAT5A
4,hsa-miR-21-5p,RASGRP1
5,hsa-miR-148a-3p,DNMT1
6,hsa-miR-93-5p,TP53INP1
7,hsa-miR-9-5p,MMP13
8,hsa-miR-9-5p,REST
9,hsa-miR-9-5p,CDH1
10,hsa-miR-765,NTRK3
11,hsa-miR-7-5p,SNCA
12,hsa-miR-661,MTA1
13,hsa-miR-659-3p,GRN
14,hsa-miR-562,EYA1
15,hsa-miR-559,ERBB2
16,hsa-miR-548d-3p,ERBB2
17,hsa-miR-532-5p,RUNX3
18,hsa-miR-504-5p,DRD1
19,hsa-miR-485-3p,NTRK3
20,hsa-miR-451a,MIF
21,hsa-miR-429,ZEB2
22,hsa-miR-375,TIMM8A
23,hsa-miR-375,MTPN
24,hsa-miR-375,PDK1
25,hsa-miR-373-3p,RAD23B
26,hsa-miR-372-3p,WEE1
27,hsa-miR-372-3p,TRPS1
28,hsa-miR-372-3p,MBNL2
29,hsa-miR-372-3p,KLF13
30,hsa-miR-34b-5p,BCL2
31,hsa-miR-34b-5p,CREB1
32,hsa-miR-34a-5p,GRM7
33,hsa-miR-34a-5p,JAG1
34,hsa-miR-346,EFEMP2
35,hsa-miR-328-3p,BACE1
36,hsa-miR-328-3p,ABCG2
37,hsa-miR-326,GLI1
38,hsa-miR-31-5p,RHOA
39,hsa-miR-302d-3p,TRPS1
40,hsa-miR-302d-3p,MBNL2
41,hsa-miR-302d-3p,KLF13
42,hsa-miR-29b-3p,TGFB3
43,hsa-miR-29b-3p,HDAC4
44,hsa-miR-29b-3p,CTNNBIP1
45,hsa-miR-29b-3p,COL5A3
46,hsa-miR-29b-3p,COL4A2
47,hsa-miR-29b-3p,COL1A1
48,hsa-miR-298,BACE1
49,hsa-miR-26a-5p,HMGA2
50,hsa-miR-26a-5p,HMGA1
51,hsa-miR-26a-5p,CCNE2
52,hsa-miR-26a-5p,CCND2
53,hsa-miR-24-3p,FEN1
54,hsa-miR-24-3p,CDK4
55,hsa-miR-24-3p,CCNA2
56,hsa-miR-24-3p,AURKB
57,hsa-miR-24-3p,MYC
58,hsa-miR-24-3p,E2F2
59,hsa-miR-223-3p,MEF2C
60,hsa-miR-223-3p,STMN1
61,hsa-miR-223-3p,LMO2
62,hsa-miR-222-3p,CDKN1B
63,hsa-miR-222-3p,SOD2
64,hsa-miR-222-3p,MMP1
65,hsa-miR-221-3p,CDKN1B
66,hsa-miR-221-3p,BCL2L11
67,hsa-miR-221-3p,BMF
68,hsa-miR-217,SIRT1
69,hsa-miR-214-3p,EZH2
70,hsa-miR-210-3p,HOXA9
71,hsa-miR-210-3p,TP53I11
72,hsa-miR-210-3p,PIM1
73,hsa-miR-210-3p,HOXA1
74,hsa-miR-210-3p,FGFRL1
75,hsa-miR-210-3p,RAD52
76,hsa-miR-21-5p,CDC25A
77,hsa-miR-21-5p,BCL2
78,hsa-miR-21-5p,TM9SF3
79,hsa-miR-21-5p,RTN4
80,hsa-miR-21-5p,RPS7
81,hsa-miR-21-5p,PLOD3
82,hsa-miR-21-5p,NCAPG
83,hsa-miR-21-5p,DERL1
84,hsa-miR-21-5p,BASP1
85,hsa-miR-21-5p,JAG1
86,hsa-miR-21-5p,REST
87,hsa-miR-20a-5p,TCEAL1
88,hsa-miR-20a-5p,CCND1
89,hsa-miR-20a-5p,E2F1
90,hsa-miR-20a-5p,BMPR2
91,hsa-miR-206,MET
